Time,Count Rate
0.0033093,780
0.1818558,720
0.3812856,780
0.5905802,480
0.797311,720
1.0005121,600
1.1998744,780
1.4171582,780
1.6080404,600
1.7845059,480
1.95784,660
2.137869,660
2.3072983,540
2.5204973,420
2.6943914,720
2.8746262,840
3.047723,540
3.2360377,780
3.4306075,780
3.6325246,660
3.809192,600
4.0029096,780
4.1821057,780
4.3684791,300
4.5533864,480
4.7285549,780
4.9193514,660
5.1157963,480
5.3005505,720
5.487749,480
5.6667161,600
5.8478195,780
6.0158208,540
6.2004383,840
6.3893627,540
6.5769154,180
6.7576287,420
6.9296713,660
7.1027367,720
7.2775639,420
7.4575798,480
7.6469749,480
7.824298,480
8.0059255,420
8.1772739,420
8.3552793,540
8.5479109,720
8.7351013,600
8.9062765,360
9.081975,360
9.2623462,720
9.442193,600
9.6314854,600
9.8126242,660
10.0091964,420
10.1976911,240
10.4009581,660
10.5862569,480
10.8104041,720
11.0140303,600
11.2122696,660
11.3844317,660
11.5704243,840
11.7742491,660
11.949152,780
12.165165,600
12.3713417,600
12.5787483,660
12.7711573,540
12.9675212,540
13.1739046,540
13.3485202,780
13.5367071,600
13.7150027,540
13.8893746,840
14.0775903,600
14.2675892,360
14.4574406,540
14.6603635,720
14.8364251,600
15.0176269,600
15.2071861,540
15.3881279,540
15.5829509,420
15.7819301,780
15.9871987,480
16.1855591,480
16.3694118,660
16.5529228,840
16.7320576,480
16.9087505,780
17.098597,660
17.2785018,540
17.4702054,420
17.6596145,660
17.8530769,540
18.0585322,780
18.2505741,900
18.4524256,420
18.6546379,540
18.8362868,780
19.0153609,540
19.2127915,600
19.4204759,780
19.6217971,480
19.815103,840
20.003468,600
20.1847003,780
20.36188,960
20.5420691,540
20.7218999,480
20.9132901,720
21.1351811,660
21.317028,540
21.4978122,540
21.692041,600
21.9050794,720
22.0834817,420
22.2678115,540
22.4817636,660
22.6830789,660
22.8777825,720
23.0800807,900
23.2931528,720
23.4916305,960
23.6773962,360
23.8883096,660
24.0778113,840
24.2912087,540
24.4868296,480
24.6891763,660
24.8680289,660
25.0374941,360
25.2137749,660
25.382157,720
25.5584802,480
25.7377505,840
25.9090791,540
26.0866617,480
26.270122,780
26.4421381,660
26.6079449,540
26.7826259,660
26.9624027,480
27.1312881,600
27.3327538,360
27.533809,540
27.7470454,660
27.9135225,360
28.1169133,840
28.3097789,780
28.4838908,720
28.6666156,540
28.8490096,660
29.0453449,360
29.2461941,360
29.425755,180
29.6213514,780
29.800319,600
29.9760969,600
30.1612945,540
30.3545576,480
30.5355817,540
30.7411546,720
30.918498,600
31.1251977,720
31.3359038,600
31.5371052,600
31.7396313,660
31.9242047,480
32.0971967,360
32.3006582,720
32.4837614,840
32.6747014,420
32.8630355,600
33.0420488,600
33.2235872,420
33.407511,420
33.6162761,780
33.7805155,660
33.9575902,600
34.1373201,720
34.3215823,720
34.5091707,840
34.7000473,600
34.8759576,480
35.0552639,420
35.2322459,480
35.4037517,660
35.5844256,480
35.7624055,420
35.9358271,300
36.1239478,660
36.3116609,540
36.4824612,660
36.6582389,660
36.8317323,420
36.9955778,720
37.1703255,660
37.3472484,720
37.5165165,660
37.7034834,600
37.8795964,600
38.0540652,600
38.2415496,600
38.4319705,540
38.617691,960
38.7985439,660
38.9713501,720
39.1551879,480
39.3373758,660
39.5201138,720
39.6920837,660
39.8712871,600
40.0638627,660
40.253776,600
40.4400721,420
40.6242273,720
40.8157735,780
40.9872044,600
41.1621326,780
41.3441019,420
41.5201672,480
41.7035055,480
41.8957787,900
42.0716587,780
42.258446,540
42.4686142,1080
42.674701,540
42.866066,300
43.0344927,540
43.2125784,480
43.3795097,720
43.5559009,600
43.7586684,600
43.9353286,420
44.1182921,600
44.3013913,420
44.471817,660
44.6634161,600
44.8433102,840
45.0172628,660
45.2107112,600
45.3996095,480
45.5860952,600
45.7629707,780
45.9365115,540
46.1089452,540
46.2869488,780
46.4709405,540
46.6400443,480
46.8187427,840
47.0060821,720
47.2257926,900
47.4197984,540
47.6092271,780
47.7860162,720
47.9609928,660
48.135057,540
48.3151483,720
48.4983077,660
48.6836535,420
48.8746159,660
49.0558481,480
49.2360506,480
49.4241498,720
49.6126069,900
49.7857237,540
49.9602355,780
50.1478057,840
50.3169849,600
50.4973749,600
50.6923166,720
50.8555834,720
51.0242571,780
51.2100592,540
51.3794928,600
51.5729761,720
51.7797175,480
51.9487118,540
52.1275035,780
52.305021,540
52.4848589,540
52.673001,540
52.8613585,600
53.0288094,600
53.2076202,780
53.3947518,780
53.5822751,660
53.7825891,360
53.9619528,660
54.1493775,480
54.3204021,840
54.5001838,720
54.6787191,480
54.8580319,960
55.0425593,540
55.2222679,540
55.3962435,600
55.5698418,660
55.7709898,540
55.9455895,840
56.1314862,660
56.3325755,840
56.5088887,960
56.7088555,660
56.8939003,660
57.0837287,660
57.2553474,720
57.4424253,720
57.6239177,540
57.7894624,420
57.9697803,660
58.1516007,840
58.3327143,840
58.5202351,840
58.7054764,900
58.8758149,720
59.0598959,660
59.2455073,480
59.4247708,780
59.5994226,600
59.78289,840
59.9821771,480
60.3188035,600
60.5534073,900
60.7361311,660
60.9084247,480
61.0970434,420
61.267155,660
61.4441341,840
61.6210746,600
61.7901228,720
61.9731018,660
62.172086,540
62.3505554,660
62.5187809,600
62.6987376,840
62.865746,540
